Date,Open,High,Low,Close,Volume
06/12/2018,102.52,103.02,101.83,102.69,3115418
06/13/2018,102.89,103.0873,101.76,102.08,2663168
06/14/2018,102.64,103.27,102.08,102.57,1586277
06/15/2018,102.53,102.53,100.83,101.98,2555091
06/18/2018,101.24,101.88,100.5,101.64,1644102
06/19/2018,100.15,101.41,99.54,100.4,1812984
06/20/2018,101.23,101.58,100.35,101.23,1353458
06/21/2018,101.69,101.69,98.63,98.7,1466632
06/22/2018,98.98,99.4,96.37,96.92,2845642
06/25/2018,96.01,96.3,92.72,93.24,3194570
06/26/2018,93.76,94.255,92.7,93.14,1768227
06/27/2018,93.32,94.32,90.18,90.3,2809802
06/28/2018,89.93,91.26,89.93,90.44,2581651
06/29/2018,90.73,91.96,90.41,90.95,3176031
07/02/2018,90.22,91.53,89.2009,91.47,1632164
07/03/2018,91.82,91.82,89.93,90.1,1059981
07/05/2018,91.23,92.34,90.83,92.13,1720783
07/06/2018,91.69,93.87,91.39,93.41,1672002
07/09/2018,93.75,94.01,92.36,93.38,1463473
07/10/2018,93.76,94.76,93.24,94.6,1557702
07/11/2018,93.4,94.205,91.59,92.01,2245409
07/12/2018,92.77,94.37,92.24,94.28,2196376
07/13/2018,94.34,94.53,93.64,94.03,1483976
07/16/2018,94,94.83,93.8453,94.11,1080521
07/17/2018,93.26,95.13,93.131,95.05,1493129
07/18/2018,94.72,95.96,94.72,95.76,1110367
07/19/2018,95.64,95.87,94.17,94.8,1136111
07/20/2018,94.82,95.07,93.74,94.37,1381622
07/23/2018,93.89,94.6,92.74,94.2,1109499
07/24/2018,94.87,95.62,93,93.26,1449936
07/25/2018,92.93,93.78,90.84,92.93,2818801
07/26/2018,93.62,94.73,92.95,94.67,2168913
07/27/2018,95.59,96.91,94.87,95.31,2361965
07/30/2018,95.36,95.6,92.81,93.21,2006374
07/31/2018,93.89,94.98,93.31,93.43,1759740
08/01/2018,93.4,94.39,93.08,93.59,1361884
08/02/2018,92.7,94.95,92.58,94.61,1238387
08/03/2018,94.58,95.16,94,95.09,1691229
08/06/2018,94.71,96.13,94.465,95.6,4056420
08/07/2018,96.06,97.48,95.51,97.26,2765082
08/08/2018,97.39,97.91,96.82,97.76,1851283
08/09/2018,96.95,98.26,96.58,98.08,3125688
08/10/2018,88.4,89.8712,84.77,87.41,19239533
08/13/2018,87.68,88.6,86.863,87.03,5411026
08/14/2018,87.02,87.8,83.5,84.08,7235587
08/15/2018,83.9,84.8,81.35,82.34,4884710
08/16/2018,83.11,84.25,81.57,81.79,3834569
08/17/2018,81.5,83.22,79.76,83.01,4563830
08/20/2018,82.87,83.196,81.42,82.5,4489444
08/21/2018,83.12,86.01,83.12,85.02,5062801
08/22/2018,84.23,85.46,83.4,85.42,2730633
08/23/2018,85.51,87.13,85.29,85.67,2941126
08/24/2018,86.42,87.1,85.84,86.98,2490117
08/27/2018,87.51,88.84,87.26,88.37,2762678
08/28/2018,89,89,87.1,87.5,2871250
08/29/2018,86.95,87.47,86.13,86.82,2779037
08/30/2018,86.42,87.48,85.23,85.55,2890798
08/31/2018,85.67,86.2,85.04,86.03,2248440
09/04/2018,85.16,86.16,84.87,86.09,2156960
09/05/2018,85.84,86.09,84.87,85.14,2332740
09/06/2018,84.75,84.9999,82.61,83.9,4225323
09/07/2018,83.6,85.03,82.67,83.05,3504265
09/10/2018,83.67,84.07,82.7,84.02,1833028
09/11/2018,83.55,83.93,82.325,83.23,3681895
09/12/2018,82.06,83.66,81.03,83.47,5397062
09/13/2018,84.25,85.41,83.245,83.77,3593743
09/14/2018,84.29,85.22,83.45,83.6,3113167
09/17/2018,82.45,82.8,80.86,80.88,3746417
09/18/2018,81.03,81.96,80.38,80.39,2802668
09/19/2018,80.78,81.59,80.47,81.37,2316029
09/20/2018,82.3,83.95,81.72,83.38,2726698
09/21/2018,83.62,83.71,82.37,82.75,4101251
09/24/2018,81.87,82.6,81.32,82.3,1745444
09/25/2018,80.72,81.09,78.58,78.77,5069108
09/26/2018,78.64,79.74,78.6308,78.79,3672118
09/27/2018,78.76,79.34,78.354,78.61,2509120
09/28/2018,78.42,79.12,77.87,78.91,4881288
10/01/2018,79.3,79.7,77.14,77.16,5160758
10/02/2018,77.8,78.69,77.36,77.65,4176485
10/03/2018,77.47,77.65,75.025,75.12,5193762
10/04/2018,75.06,75.29,70.63,71.43,9514599
10/05/2018,71.45,71.83,68.6,69.28,6119093
10/08/2018,68.62,69.59,66.82,67.7,4845206
10/09/2018,67.3,67.8658,66.26,67.38,6901806
10/10/2018,66.38,66.65,65.13,66.44,9724915
10/11/2018,67.33,69.37,66.52,67.7,7741516
10/12/2018,69.83,70.22,67.28,68.26,5408485
10/15/2018,67.74,68.71,67.1101,68.22,4233648
10/16/2018,69.02,69.58,68.3101,69.15,3127605
10/17/2018,69.56,69.78,68.4001,69.05,3295142
10/18/2018,68.65,68.7,67.15,67.55,4272296
10/19/2018,67.46,68.7,66.84,67.03,3224840
10/22/2018,67.73,68,66.51,66.83,2942847
10/23/2018,65.43,67.6,64.7,67.22,5205040
10/24/2018,65.88,66.49,61.27,61.3,6850570
10/25/2018,62.21,64.26,62.11,62.51,8503587
10/26/2018,60.87,63.45,60.7,62.37,8242908
10/29/2018,63.68,64.59,61.23,62.29,3741345
10/30/2018,62.43,64.95,62.01,64.85,3277036
10/31/2018,66,66.26,65.08,65.78,4968110
11/01/2018,66.25,70.97,65.67,70.37,5573468
11/02/2018,71,71,68.51,69.74,3506412
11/05/2018,69.48,69.82,67.8,69.33,2992995
11/06/2018,68.87,70.38,68.77,70.03,2144453
11/07/2018,70.61,70.98,69.06,70.3,3336876
11/08/2018,71,76,70.3,74.45,7236602
11/09/2018,73.43,73.86,71.28,72.13,4358351
11/12/2018,71.3,71.58,69.53,69.66,2827971
11/13/2018,70.22,72.8,70.18,70.86,3782324
11/14/2018,71.96,72.49,71.1,72.02,3589363
11/15/2018,71.64,75.37,71.51,75.35,4993516
11/16/2018,74.55,76.2,74.26,75.61,4741008
11/19/2018,75.54,75.84,73.41,73.88,2785346
11/20/2018,72.93,74,71.45,73,2976854
11/21/2018,74.22,74.55,72.92,73,2663746
11/23/2018,72.06,74.94,72.03,74.33,1560305
11/26/2018,75.48,75.81,74.69,75.74,2367021
11/27/2018,74.82,75.36,73.16,73.71,2768922
11/28/2018,74.51,75.93,72.9338,75.89,5249407
11/29/2018,75.1,76.36,74.38,74.42,2739910
11/30/2018,74.8,75.12,73.775,75,2859345
12/03/2018,78.1,80.61,76.9,77.76,5014347
12/04/2018,76.86,77.12,74.39,74.48,3055173
12/06/2018,72.31,73.88,71.59,73.4,3233205
12/07/2018,72.79,73.41,69.95,70.26,2667999
12/10/2018,70.02,71.98,69.545,71.9,3287337
12/11/2018,73.24,74.46,71.87,72.2,2580736
12/12/2018,73.91,74.51,72.5,73.58,2228781
12/13/2018,73.8,74.7,72.05,72.43,2113415
12/14/2018,71.16,72.96,71.15,71.64,2841994
12/17/2018,71.65,73.52,70.76,71.21,2462133
12/18/2018,71.93,74.09,71.69,72.14,3361321
12/19/2018,71.83,72.14,68.19,68.61,3614702
12/20/2018,68.53,70,67.415,68.71,3350942
12/21/2018,68.8,70.2,67.65,67.99,5276510
12/24/2018,67.57,68.31,65.67,65.73,1551102
12/26/2018,66.45,70.45,66,70.38,3033043
12/27/2018,68.96,71.54,68.69,71.49,2309636
12/28/2018,71.53,72.81,70.41,71.64,1903211
12/31/2018,72.24,72.55,70.92,71.92,1574132
01/02/2019,70.27,72.29,70,71.35,2652548
01/03/2019,70.05,70.21,66.16,66.32,4786401
01/04/2019,67.37,69.365,67.08,69.01,3739690
01/07/2019,69.09,71.8,68.71,71.03,2890469
01/08/2019,71.81,73,70.87,72.96,4596849
01/09/2019,74.25,76.62,74.15,75.85,4419162
01/10/2019,75.44,76.87,75.24,76.62,2883785
01/11/2019,76.38,78.72,75.94,77.13,4549439
01/14/2019,76.47,76.64,74.19,74.24,3250563
01/15/2019,74.74,75.71,74.42,75.01,2370252
01/16/2019,75.24,76.16,74.92,75.08,2223850
01/17/2019,74.53,76.55,73.25,76.15,2178739
01/18/2019,76.78,78.03,75.74,77.64,2443331
01/22/2019,76.9,77.1,74.39,75.18,2337033
01/23/2019,76.96,76.96,73.74,74.36,2461649
01/24/2019,75.42,79.58,74.95,78.44,5049025
01/25/2019,79.01,81.4,78.53,80.63,2925798
01/28/2019,78.2,80.6,78.02,80.25,2645477
01/29/2019,81.02,81.73,79.29,79.49,2043230
01/30/2019,80.04,81.64,78.21,80.49,2771924
01/31/2019,80.35,81.34,79.81,80.37,2234232
02/01/2019,80.54,81.91,79.91,81.87,3447505
02/04/2019,81.74,82.93,80.77,82.58,2979769
02/05/2019,82.27,83.76,82.27,83.24,3418895
02/06/2019,88.5,91.75,88.01,89.31,10139383
02/07/2019,87.64,89.17,86.54,88.07,4714458
02/08/2019,86.73,87.75,86.03,87.41,2836612
02/11/2019,87.75,89.415,87,88.96,3009021
02/12/2019,90.19,91.8,90.17,91.51,4152444
02/13/2019,91.33,91.82,90.6,91.19,3280248
02/14/2019,90.65,91.75,89.9001,90.6,4180315
02/15/2019,91.35,91.56,90.08,91.1,2285063
02/19/2019,90.62,91.36,90.06,90.69,1591027
02/20/2019,90.27,91.48,89.5,89.65,3153475
02/21/2019,89.66,90.07,88.47,89,2086033
02/22/2019,89.71,90,88.46,89.04,1603689
02/25/2019,90.26,91.14,89.69,89.81,2363174
02/26/2019,89.26,90.03,88.92,89.06,1722836
02/27/2019,88.44,88.77,86.63,87.07,3954020
02/28/2019,86.34,87.33,86.32,86.87,2855157
03/01/2019,87.89,88.91,87.13,88.64,2061906
03/04/2019,89.34,89.57,87.59,88.57,1639041
03/05/2019,88.41,88.5,87.23,87.27,1822966
03/06/2019,87.39,88.07,86.4,86.48,1813690
03/07/2019,85.94,86.03,84.25,84.45,2133727
03/08/2019,83.45,85.39,83.05,85.05,1802323
03/11/2019,85.59,87.14,85.26,86.8,1348837
03/12/2019,87.11,87.11,86.01,86.3,1115012
03/13/2019,86.77,87.08,84.98,85.06,2493057
03/14/2019,85.03,85.47,83.915,84,1997643
03/15/2019,84.69,86.89,84.34,86.1,3015117
03/18/2019,85.95,86.435,84.76,85.33,2291928
03/19/2019,85.7,86.335,85.45,86.1,1707246
03/20/2019,86.26,86.72,83.67,84.28,1607400
03/21/2019,84.22,87.69,84.22,87.38,1733222
03/22/2019,86.71,87.35,85.4,85.42,2017324
03/25/2019,84.88,85.26,83.01,83.82,1926270
03/26/2019,84.66,85.41,83.79,84.25,1301066
03/27/2019,84.3,84.71,81.15,81.37,3455794
03/28/2019,81.55,82.39,80.03,81.15,2993848
03/29/2019,82.07,83.24,81.95,82.96,2613231
04/01/2019,84.14,87.63,84.11,87.46,4111511
04/02/2019,87.43,87.865,86.51,87.72,4064902
04/03/2019,89.53,91.36,88.6501,90.3,4248425
04/04/2019,90.24,91.69,90.19,91.27,3506631
04/05/2019,91.57,93.2,91.32,92.92,2874307
04/08/2019,92.9,94.238,91.95,94.06,2774218
04/09/2019,93.66,93.76,92.56,92.9,2481780
04/10/2019,92.87,94.45,92.25,94.25,2255700
04/11/2019,94.09,94.39,93.02,93.97,1885702
04/12/2019,95.38,95.89,94.64,95.36,2087604
04/15/2019,95.33,96.06,94.76,95.6,3185607
04/16/2019,96.14,97.88,96.08,97.77,4933233
04/17/2019,100.28,100.28,97.05,99.27,4527267
04/18/2019,99.73,99.895,98.02,98.71,2411784
04/22/2019,98.45,98.72,97.48,97.6,2524074
04/23/2019,97.72,99.245,97.56,98.16,2304311
04/24/2019,97.47,99.97,97.43,98.84,2262156
04/25/2019,97.51,98.284,95.595,97.48,2217575
04/26/2019,96,98.47,95.09,98.41,1478583
04/29/2019,98.25,99.28,98.15,98.72,1295014
04/30/2019,99.8,100.02,98.56,99.89,1967356
05/01/2019,100.67,101.16,98.89,98.96,2596984
05/02/2019,98.96,101.35,98.12,100.12,1963832
05/03/2019,100.67,100.85,99.52,100.75,1377193
05/06/2019,96.73,97.38,95.89,96.98,3766227
05/07/2019,95.75,95.79,92.7,94.15,5712406
05/08/2019,89.95,94.06,89.75,91.54,4226335
05/09/2019,89.57,90.12,86.77,89.38,4517608
05/10/2019,89.36,89.95,86.96,89.24,3322803
05/13/2019,85.73,86.66,82.9,83.61,4840131
05/14/2019,84.21,85,83.5,84.66,4228465
05/15/2019,83.71,86.45,83.42,85.8,3396108
05/16/2019,84.82,85.53,83.82,85.08,3138168
05/17/2019,83.7,85.36,83.06,83.26,2304727
05/20/2019,80.48,81.75,78.73,79.54,3849512
05/21/2019,80.75,82.26,80.19,81.95,2933264
05/22/2019,80.99,83.08,80.68,81.83,2739662
05/23/2019,80.5,81.66,79.7311,81.59,2895194
05/24/2019,82.14,82.81,80.37,80.42,1785392
05/28/2019,80.54,80.86,77.66,79.11,3822408
05/29/2019,78.57,81.21,78.19,80.55,2951731
05/30/2019,80.64,81.93,80.55,81.34,3208014
05/31/2019,79.88,81.925,79.56,80.03,4089884
06/03/2019,80.39,81.96,79.34,79.75,2688891
06/04/2019,80.94,84.35,80.45,84.26,2465697
06/05/2019,84.98,85.14,80.99,82.33,1969972
06/06/2019,82.58,83.5,81.61,83.13,1943712
06/07/2019,83.74,85,83.17,83.67,1897368
06/10/2019,84.75,86.66,84.6,85.75,2310424
06/11/2019,87.24,87.42,83.66,85.34,2194487
06/12/2019,84.87,84.87,83.2,83.81,1437345
06/13/2019,84.23,85.0787,83.644,84.1,2610646
06/14/2019,81.41,83.52,80.15,83.19,3422997
06/17/2019,82.71,83.45,81.12,81.23,1951135
06/18/2019,82.4,85.74,81.85,85,3060920
06/19/2019,85.75,85.75,84.59,84.75,1831115
06/20/2019,87,87.16,85.23,85.58,1612193
06/21/2019,85.27,85.98,84.52,85.1,3285217
06/24/2019,85.11,85.59,84.68,85.13,1817895
06/25/2019,86.84,86.84,83.86,83.94,2215245
06/26/2019,85.75,87.54,85.06,87.17,2484617
06/27/2019,87.99,89.13,87,87.14,2300890
06/28/2019,88,88.65,86.61,86.7,6180111
07/01/2019,90.26,91.52,90,91.4,4060890
07/02/2019,91.4,91.49,89.3,89.74,2158633
07/03/2019,89.47,90.16,88.48,89.77,933720
07/05/2019,88.63,89.51,87.82,89.23,1268151
07/08/2019,88.3,88.89,87.8,87.93,1357743
07/09/2019,87.16,89.31,87.13,89.22,1791255
07/10/2019,90.01,91.36,89.15,89.36,1380341
07/11/2019,89.25,90.05,88.3,89.73,1833394
07/12/2019,90.31,91.79,89.84,91.71,1582385
07/15/2019,92.1,92.83,91.62,92.6,1503639
07/16/2019,91.5,91.72,90.22,90.75,1608736
07/17/2019,90.79,91.3537,90.025,90.76,1182308
07/18/2019,91.14,92.98,90.915,92.9,1437136
07/19/2019,93.76,93.87,92.25,92.31,1927908
07/22/2019,92.98,94.17,92.735,93.56,1526769
07/23/2019,94.2,95.59,93.71,95.57,1765915
07/24/2019,97.45,100.06,96.67,99.84,4065993
07/25/2019,98.66,99.03,97.08,98.05,1673708
07/26/2019,98.64,98.73,97.42,98.11,1169644
07/29/2019,98.38,98.69,97.41,98.38,1717608
07/30/2019,96.83,97.37,95.93,96.99,2105438
07/31/2019,96.8,96.8,92.87,94.42,2633014
08/01/2019,94.45,96.68,90.44,91.6,2624137
08/02/2019,91.16,91.16,87.86,88.06,3543103
08/05/2019,85.79,85.79,82.88,83.62,4464114
08/06/2019,85.33,86.49,84.01,85.06,4234852
08/07/2019,86,88.82,85.46,88.42,3983209
08/08/2019,88.72,90.83,88.01,90.8,2043654
08/09/2019,89.78,89.78,87.17,87.85,1878216
08/12/2019,86.96,87.9,86.53,87.3,1777905
08/13/2019,86.82,91.07,86.49,90.38,2836517
08/14/2019,87.09,88.235,86.46,86.91,2005654
08/15/2019,87.62,88,85.93,86.84,1272711
08/16/2019,87.97,88.825,87.5,88.38,1711660
08/19/2019,90.21,90.96,89.46,90.05,2889199
08/20/2019,89.62,89.9,88.485,88.89,2081054
08/21/2019,89.76,90.07,88.4,89.02,2058679
08/22/2019,88.6,89.96,88.02,89.58,1430996
08/23/2019,88.69,88.91,84.46,84.58,2643502
08/26/2019,86.25,86.406,84.06,84.73,3693100
08/27/2019,85.4,86.36,84.09,84.35,1846785
08/28/2019,83.97,85.1767,83.16,84.88,1615075
08/29/2019,86.51,87.37,86.14,86.57,1347387
08/30/2019,87.34,87.55,86.17,86.33,1207922
09/03/2019,85.25,86.15,84.09,84.89,2112733
09/04/2019,86.39,86.93,82.59,86.52,7520586
09/05/2019,87.83,90.06,87.83,88.83,3807830
09/06/2019,89.16,90.93,88.675,90.52,3013815
09/09/2019,91.09,93.5,90.92,91.87,2806263
09/10/2019,91.22,92.62,90.8,92.57,1906776
09/11/2019,92.91,95.44,91.81,95.42,2750963
09/12/2019,96.43,96.741,94.4503,95.47,2781716
09/13/2019,95.92,95.97,94.94,95,1535587
09/16/2019,93.81,95,93.22,94.45,1156572
09/17/2019,93.69,94.116,92.6477,93.76,1299306
09/18/2019,93.73,93.98,92.2,93.57,1950251
09/19/2019,93.68,94,92.35,92.49,1343659
09/20/2019,92.44,93.25,90.32,90.45,2763701
09/23/2019,90.29,92.69,90.065,91.92,2013236
09/24/2019,92.28,92.59,89.94,90.64,1427416
09/25/2019,90.19,93.33,89.22,93.01,1783423
09/26/2019,93.13,93.13,91.36,92.37,2879486
09/27/2019,92.25,93.13,90.66,91.29,1506598
09/30/2019,91.52,93.35,91.3,92.91,1478164
10/01/2019,94.87,96.08,92.36,92.92,2686675
10/02/2019,91.9,92.16,90.22,90.54,1638844
10/03/2019,90.65,92.21,89.38,91.7,2378268
10/04/2019,92.52,93.79,92,93.74,1637070
10/07/2019,93.5,94,92.24,92.34,2329145
10/08/2019,91.19,91.39,89.09,89.29,2045577
10/09/2019,90.62,91.66,90.22,91.19,1493024
10/10/2019,91.54,93.17,91.17,92.41,1772207
10/11/2019,94.15,96.855,93.68,95.52,2886348
10/14/2019,94.98,95.79,94.32,95.68,1091812
10/15/2019,96.21,97.33,95.15,96.81,1614478
10/16/2019,96.6,97.36,95.93,96.08,1327888
10/17/2019,97.13,97.56,95.25,95.69,1066140
10/18/2019,95.57,95.67,93.17,95.005,1398415
10/21/2019,96.41,97.86,95.72,97.78,1513371
10/22/2019,97.33,97.83,96.26,96.37,1625217
10/23/2019,93.9,94.34,91.71,92.99,3306102
10/24/2019,92.62,94.78,92.62,94.17,1407765
10/25/2019,94.03,94.56,93.14,93.9,1644720
10/28/2019,95.65,96.285,95.2,95.59,1792756
10/29/2019,96.17,96.91,94.44,94.81,1544383
10/30/2019,97.31,97.47,94.99,95.4,1551318
10/31/2019,95.09,95.4,93.81,94.29,1306553
11/01/2019,95.58,97.41,95.444,96.99,1739338
11/04/2019,98.76,99.805,98.61,99.78,2790130
11/05/2019,99.76,101.57,98.76,100.02,3842379
11/06/2019,97.5,97.89,93.31,95.62,5649003
11/07/2019,96.1,96.9,94.62,95.36,4023261
11/08/2019,94.21,96.48,93.76,96.21,1777651
11/11/2019,95.28,95.98,94.47,94.57,2002091
11/12/2019,94.85,96,93.21,93.68,1901358
11/13/2019,92.68,94.48,92.5,94.09,1250361
11/14/2019,93.53,93.82,92.81,93.62,1337586
11/15/2019,95.06,95.355,94.11,94.6,1866204
11/18/2019,94.06,94.49,92.25,92.43,1561403
11/19/2019,93.14,93.47,91.5,92.64,2370381
11/20/2019,91.73,92.71,90.46,91.15,1914955
11/21/2019,91.24,91.75,90.291,91,1615001
11/22/2019,91.15,92.21,91.15,91.66,1203877
11/25/2019,92.31,93.695,92.26,93.62,1989677
11/26/2019,93.37,95.685,92.28,95.37,3520969
11/27/2019,95.97,96.08,95.11,95.6,1610980
11/29/2019,94.97,95.36,94.2711,94.54,732749
12/02/2019,95.15,95.38,93.67,94.21,2363303
12/03/2019,91.76,92.395,90.82,91.87,2551376
12/04/2019,95.64,96.95,94.5,96.54,4321439
12/05/2019,96.64,97.71,95.93,96.71,1851456
12/06/2019,98.01,99,97.67,98.76,1605129
12/09/2019,98.77,99.38,98.395,99.02,1795024
12/10/2019,99.29,99.59,98.24,98.46,1459163
12/11/2019,98.77,99.7899,98.31,99.35,1486429
12/12/2019,99.34,103.46,98.88,103.16,2649694
12/13/2019,102.93,104.65,101.84,102.09,2598846
12/16/2019,103.01,104.95,102.88,103.26,2445156
12/17/2019,103.5,103.62,102.41,102.47,1714228
12/18/2019,102.44,102.53,101.38,101.9,2827463
12/19/2019,102.24,102.525,101.44,102.37,1359329
12/20/2019,104.1,105.3,102.44,104.67,3775014
12/23/2019,104.94,105.57,104.27,104.98,1660856
12/24/2019,104.81,105.145,104.01,105.05,458651
12/26/2019,105.25,105.93,104.76,105.93,930741
12/27/2019,106.06,106.16,105.09,105.48,642771
12/30/2019,105.52,105.58,104.29,104.99,1133265
12/31/2019,105.04,105.28,103.76,104.72,1546920
01/02/2020,106.03,108.09,105.21,107.6,4778551
01/03/2020,105.4,106.8491,104.86,105.24,10014975
01/06/2020,103.66,104.23,103.01,103.73,2017235
01/07/2020,107.9,110.8,106.87,110.69,6704476
01/08/2020,110.6,110.76,108.83,109.29,2403277
01/09/2020,110.39,110.64,108.295,110.32,2210856
01/10/2020,110.6,111.15,109.34,110.83,3153930
01/13/2020,111.25,111.7,110.57,111.21,2405560
01/14/2020,110.63,112.4703,109.87,110.12,3353508
01/15/2020,109.26,109.4,106.92,107.58,6176035
01/16/2020,108.35,109.34,107.49,108.82,2439318
01/17/2020,109.08,109.97,108.12,109.41,2348058
01/21/2020,109,109.65,108.49,109.24,2056071
01/22/2020,109.77,110.97,108.8,109.34,1355469
01/23/2020,109.74,110.45,108.46,110.26,1833221
01/24/2020,111.32,111.37,106.29,107.22,2854901
01/27/2020,102.875,104.48,102.33,102.98,2659909
01/28/2020,104.15,105.16,103.58,104.2,1980342
01/29/2020,104.33,105.02,102.4,102.46,1723901
01/30/2020,101.56,102.09,99.65,101.56,2456080
01/31/2020,100.6,100.945,96.93,97.48,3885441
02/03/2020,98.34,98.67,97.27,97.55,2112454
02/04/2020,100.71,102.18,100.08,101.71,3409896
02/05/2020,107.99,111.55,105.24,108.51,6160552
02/06/2020,108.54,108.99,106.63,108.48,2115986
02/07/2020,107.66,107.99,105.89,106.21,2503760
02/10/2020,105.22,108.17,105.01,108.15,2010173
02/11/2020,109,110.78,108.14,108.86,2875563
02/12/2020,109.5,110.82,109.32,109.7,2002626
02/13/2020,109.02,110.96,108.13,110.37,1826001
02/14/2020,110.75,110.95,108.645,109.36,1097528
02/18/2020,108.22,108.79,106.85,106.96,1097172
02/19/2020,108.04,109.96,107.78,109.82,1615483
02/20/2020,108.77,109.54,107.085,108.13,1277256
02/21/2020,107.17,107.81,104.6,105.08,2023596
02/24/2020,101,102.8,99.94,100.13,3455108
02/25/2020,100.92,101.09,96.27,97.18,2720529
02/26/2020,98.4,99.43,94.15,94.77,3728315
02/27/2020,92.12,93.77,89.76,89.88,4124209
02/28/2020,86.79,92.4,86,90.71,5479657
03/02/2020,91.6,95.28,90.09,95.22,4625134
03/03/2020,94.265,96.97,89.2,89.41,5671329
03/04/2020,90.81,93.6,89.03,93.26,4504310
03/05/2020,90.03,91.568,88.08,88.68,4156883
03/06/2020,85.39,88.695,84.93,86.96,5440355
03/09/2020,80.38,82.36,77.95,77.96,6094905
03/10/2020,80.98,82,76.05,81.48,6410937
03/11/2020,78.95,80.11,73.22,73.4,9410004
03/12/2020,69.76,70.41,61.84,62.32,10344215
03/13/2020,66.75,69.99,62.39,69.97,6608385
03/16/2020,61.45,65.7,55.77,55.77,6622755
03/17/2020,58.5,62.97,54.86,62.5,7465456
03/18/2020,56.32,60.84,54.57,57.95,6816036
03/19/2020,55.57,63.04,53.15,60.56,6610672
03/20/2020,62.12,64.38,58.29,59.64,5097291
03/23/2020,64.26,68.64,62.36,65.51,9718025
03/24/2020,69.89,75.99,69.89,75.72,8867417
03/25/2020,75.75,78.33,73.79,74.93,8790832
03/26/2020,75.45,76.1,72.29,74.52,4476036
03/27/2020,71.44,71.94,67.94,68.2,4663261
03/30/2020,69.4,70.66,67.33,68.99,3413297
03/31/2020,68.11,70.93,67.375,67.8,5362666
04/01/2020,65.1,66.97,62,62.79,3916745
04/02/2020,61.76,65.21,61.62,64.98,4007328
04/03/2020,64.35,66.01,63.02,64.04,3119013
04/06/2020,67.88,74.4,67.25,73.98,4767285
04/07/2020,76.6,77,72.49,73.34,4331877
04/08/2020,75.38,80.03,74.39,79.52,6674059
04/09/2020,79.5,83.89,77.86,78.45,6068319
04/13/2020,78.13,80.05,76.51,79.56,2448660
04/14/2020,81.61,83.41,80.6,81.94,2786238
04/15/2020,79.48,79.64,77.3216,78.57,2531244
04/16/2020,78.93,79.67,76.6609,77.56,2806633
04/17/2020,80.59,81.47,78.18,80.34,3161485
04/20/2020,78.96,80.06,77.56,77.71,2178292
04/21/2020,76.49,77.1,74.58,74.85,2318191
04/22/2020,78.01,79.53,76.76,79.03,1851125
04/23/2020,79,80.99,78.5,78.8,1692526
04/24/2020,79.23,82.42,78.8,82.01,2274253
04/27/2020,82.6,84.87,82.6,84.71,3309599
04/28/2020,87.62,89.79,86.31,87.35,3612508
04/29/2020,90.05,92.72,89.55,92.27,3707711
04/30/2020,91.48,91.6,87.08,87.73,2950435
05/01/2020,85.47,85.62,81.36,81.52,3253969
05/04/2020,81.71,82.15,80.12,82.02,2291100
05/05/2020,83.65,86.57,82.97,83.47,2187964
05/06/2020,85,85.538,83.345,83.76,1465038
05/07/2020,85.46,87.08,84.56,85.5,2967269
