Date,Open,High,Low,Close,Volume
07/10/2018,249.75,254.14,248.12,253.25,9000390
07/11/2018,249.5,250.9,247.1,247.53,9187660
07/12/2018,249.36,253.17,248.96,251.23,8637673
07/13/2018,251.98,251.98,247.62,249.32,6179078
07/16/2018,248.2,250.34,247.7,248.2,4925926
07/17/2018,246.21,254.3,245.18,253.69,9053395
07/18/2018,253.39,253.95,249.64,251.7,6941041
07/19/2018,250.94,253.39,250.33,252.03,5893783
07/20/2018,251.93,253.5,250.45,250.89,5562161
07/23/2018,249.82,249.89,243.28,249.41,7539621
07/24/2018,251.35,254.85,248,248.71,8865545
07/25/2018,249.09,252.38,246.75,251.87,8004551
07/26/2018,251.06,256.33,250.38,254.84,8128128
07/27/2018,256.32,256.6,249.84,252.02,7385535
07/30/2018,252.59,252.83,242.72,244.13,8508539
07/31/2018,243.71,247.88,242.1411,244.86,7099696
08/01/2018,246.13,248.3599,243.886,246.47,7088889
08/02/2018,243.59,250.78,241.21,250.62,6741689
08/03/2018,251.61,253.06,250.93,252.1,5357202
08/06/2018,251.59,254.17,249.7059,254.03,5187665
08/07/2018,256,257.7,254.9201,256.95,6453260
08/08/2018,257,260.24,255.59,258.42,6552462
08/09/2018,259.14,259.25,256.15,256.46,5106962
08/10/2018,253.15,256.1,252.7,254.79,6415668
08/13/2018,255.14,261,255.07,256.12,9380158
08/14/2018,260.38,262,257.02,261.43,11655486
08/15/2018,262.27,263.639,255.9,259.08,14778394
08/16/2018,261.9,262,255.01,257.44,20031476
08/17/2018,252.94,252.97,243.73,244.82,28579694
08/20/2018,243.18,253.2,238.72,247.84,21359655
08/21/2018,248.5,253.5,247.7,253.32,16849710
08/22/2018,252,263.02,251.86,262.82,18746422
08/23/2018,261.26,269.48,260.7012,266.84,18017114
08/24/2018,267.18,272.81,267,272.22,13287762
08/27/2018,273.42,278.9,272.145,275.9,12644437
08/28/2018,275.66,276.58,269.53,274.38,11884595
08/29/2018,273.92,279.5,273.08,278.49,10502741
08/30/2018,277.23,281.717,276.32,277.81,8665230
08/31/2018,277,281.2,276.6,280.68,7664750
09/04/2018,280.15,285.22,279,283.7,9793027
09/05/2018,282.99,284.42,275.15,278.42,9828919
09/06/2018,277.76,277.86,271.391,272.72,8069889
09/07/2018,269,276.93,267.19,271.86,7385468
09/10/2018,272.77,275.93,271,274.73,5503457
09/11/2018,272.86,276.3999,272.02,272.8,6077818
09/12/2018,271.19,271.98,261.92,268.2,10477259
09/13/2018,270.86,275,270.161,271.34,7638387
09/14/2018,274.99,279.1,273.5,276.43,9673380
09/17/2018,275.4019,277.38,273.15,273.93,5138189
09/18/2018,274.09,278.24,270.75,271.02,7488023
09/19/2018,270.2725,272.699,268.25,271.98,5621465
09/20/2018,267.05,268.76,264.1,266.28,10764569
09/21/2018,266.76,268.6,262.11,263.45,10878157
09/24/2018,262.2,265.84,258.68,265.7,7347826
09/25/2018,268.37,269.42,264.91,268.41,7009746
09/26/2018,268.61,270.24,266.28,266.92,6713688
09/27/2018,268.34,269.2,266.1295,267.4,5360717
09/28/2018,272.73,281.9152,271.6,281.02,17734914
10/01/2018,284.16,292.06,282.6,289.36,15551453
10/02/2018,288.25,292.76,285.58,286.48,9599118
10/03/2018,289.32,289.62,282.53,286.73,8013769
10/04/2018,285.27,286.25,276.18,279.29,9780489
10/05/2018,278.29,280.8,267.54,269.86,10665861
10/08/2018,266.5,271.16,260.08,265.77,10215265
10/09/2018,264.94,268.76,262.8,265.54,6837493
10/10/2018,261.26,263.11,245.6,245.69,17123454
10/11/2018,242.17,247.56,234.261,235.13,18135929
10/12/2018,245.5066,249.5412,239.65,246.54,15205917
10/15/2018,246,246,235.34,235.38,11244032
10/16/2018,239.93,246.28,237.94,245.83,10217795
10/17/2018,248.34,249.88,241.08,243.06,8241701
10/18/2018,245.86,247.41,237.09,239.53,13100548
10/19/2018,241.76,242.55,227.7,229.17,15340249
10/22/2018,231.28,235.32,227.07,231.22,9221091
10/23/2018,220.43,224.19,216.71,221.06,15660945
10/24/2018,219.51,221.39,198.85,199.41,22107199
10/25/2018,195.47,209.75,193.6815,207.84,23793040
10/26/2018,198.31,204.842,193.12,198.29,16619628
10/29/2018,203.99,204.13,176.01,185.62,18950441
10/30/2018,186.55,203.4,185.62,203,20179768
10/31/2018,209.65,212.59,204.01,210.83,18644304
11/01/2018,212.3,218.49,207.19,218.11,14163208
11/02/2018,217.73,222,210.2108,214.92,11324002
11/05/2018,214.39,215.33,205.28,211.77,9483260
11/06/2018,211.45,214.85,209.5648,211.06,7475259
11/07/2018,213.75,217.41,211.18,213.79,12095301
11/08/2018,211.4,211.43,203.83,205.99,12783823
11/09/2018,202.4,209.32,201.04,205.67,10331049
11/12/2018,201.98,202.87,188.66,189.54,15427947
11/13/2018,193.49,204.21,193.2369,199.31,16117775
11/14/2018,206.3,206.88,192.8302,197.19,13164471
11/15/2018,196.95,205.3,195.5,202.39,21017716
11/16/2018,163.32,170.66,161.61,164.43,49087977
11/19/2018,161.79,161.82,144.63,144.7,42445505
11/20/2018,134.06,154.26,133.31,149.08,42300828
11/21/2018,154.62,155.3,143.61,144.71,25637350
11/23/2018,143.31,149.59,142.7892,145,10299211
11/26/2018,149.89,153.47,146.56,153.05,20370806
11/27/2018,152,157.01,150.55,153.73,18451506
11/28/2018,158.48,160.28,153.125,160.07,20113137
11/29/2018,160,161.5,156.14,157.36,13729340
11/30/2018,157.75,163.8599,155.72,163.43,18239114
12/03/2018,172.6,174.68,167.34,170.04,22270109
12/04/2018,168.24,168.44,156.5,157.11,20302787
12/06/2018,151.44,158.492,150.81,158.29,17307741
12/07/2018,158.46,158.87,145.616,147.61,17041949
12/10/2018,145.8,152.8599,145.65,151.86,15736835
12/11/2018,155.56,155.89,145,148.19,16797832
12/12/2018,148.42,152.78,144.82,148.9,16353398
12/13/2018,150.79,153.38,147.44,148.89,11784624
12/14/2018,147.21,150.59,145.5,146.45,11795531
12/17/2018,145.24,148.15,141.24,143.58,16571683
12/18/2018,145.35,150.33,144.25,146.94,14109251
12/19/2018,145.58,147.7445,136.43,138.51,18634147
12/20/2018,138.17,141.8,132.688,135.1,18739697
12/21/2018,136.17,137.5,128.46,129.57,21593525
12/24/2018,126.49,129.9799,124.5,127.08,11595978
12/26/2018,128.94,133.14,124.46,133.1,17377484
12/27/2018,130.99,132.38,125.18,131.17,15926080
12/28/2018,132,137.39,130.31,133.65,15712319
12/31/2018,135.4,136.71,132.26,133.5,11628503
01/02/2019,130.64,138.48,130.05,136.22,12718840
01/03/2019,133.79,135.16,127.6932,127.99,17638786
01/04/2019,130.94,137.73,129.7,136.19,14640483
01/07/2019,138.5,144.89,136.43,143.4,17728980
01/08/2019,146.69,146.78,136.9,139.83,19650429
01/09/2019,141.9,144.49,139.86,142.58,15431475
01/10/2019,141.8,145.58,139.36,145.23,13078906
01/11/2019,144.33,149.75,143.21,148.83,21869066
01/14/2019,146.72,151.46,145.77,150.44,18254249
01/15/2019,151.76,153.35,149.13,149.87,15425251
01/16/2019,150.97,152.3,148.615,148.84,11752592
01/17/2019,147.51,153.33,146.41,151.72,12335905
01/18/2019,153.73,157.98,151.65,156.93,16283423
01/22/2019,155.71,156.18,147.5507,148.77,16538776
01/23/2019,151,154.58,148.03,149.29,14775545
01/24/2019,152.7,158.55,152.51,157.84,17724261
01/25/2019,155.44,160.88,151.3,160.15,28880547
01/28/2019,136.55,141.64,131,138.01,62788169
01/29/2019,136.15,138.1,131.01,131.6,28848347
01/30/2019,134.67,137.97,131.46,137.39,24355739
01/31/2019,137.26,145.19,136.3832,143.75,21071338
02/01/2019,144.5,146.79,142.58,144.73,15626175
02/04/2019,145.37,150.68,144.48,149.18,13215018
02/05/2019,149.66,151.43,148.3,149.95,13560625
02/06/2019,151.29,155.6,151.07,153,17561647
02/07/2019,151.128,151.22,145.69,147.42,15928000
02/08/2019,144.71,148.6,144.13,148.17,11540137
02/11/2019,146.39,148.58,144.5,146.45,12379515
02/12/2019,148,151.8,147.42,151.17,14776513
02/13/2019,152.36,155.83,151.81,152.88,15134302
02/14/2019,152.84,155.665,151.1,154.53,20681574
02/15/2019,162.95,163.87,156.42,157.34,37918734
02/19/2019,156.91,159.89,156.14,156.64,13797316
02/20/2019,157.82,161.26,157.37,158.55,13524737
02/21/2019,159.06,160.05,155.18,155.77,11213668
02/22/2019,157.86,159.95,157.31,159.19,10043531
02/25/2019,162.56,165.28,158.34,158.69,16400481
02/26/2019,158.5,160.76,155.75,157.1,12211571
02/27/2019,156.52,157.59,153.11,155.41,12506381
02/28/2019,155,155.9,153.36,154.26,8123565
03/01/2019,156.27,158.1489,153.92,156.45,8929678
03/04/2019,158,158.92,154.5,156.78,10249750
03/05/2019,156.15,158.0571,153.96,156.52,9073119
03/06/2019,156.16,156.5,151.94,152.05,10088149
03/07/2019,151.1,151.49,147.4001,149.26,11252633
03/08/2019,145.66,151.07,144.8,150.64,10560371
03/11/2019,151.59,162.06,149.69,161.14,21493150
03/12/2019,162.26,164.39,159.19,162.52,14489368
03/13/2019,164.03,169.8,163.73,168.62,19222518
03/14/2019,168.99,169.47,165.25,165.56,12984630
03/15/2019,167.3,171.53,167.16,169.81,16536482
03/18/2019,171.08,173.25,167.8577,168.95,12174829
03/19/2019,172.76,177.5,172.08,175.71,21374310
03/20/2019,176.88,179.03,173,174.4,17978715
03/21/2019,175.33,185,175.13,183.94,20607767
03/22/2019,182.84,184.7997,176.94,177.5,18691087
03/25/2019,175.86,178.45,171.11,173.78,13130301
03/26/2019,179.489,181.75,174.5969,176.87,17587678
03/27/2019,177.9,179.77,173.7,176.5,11859294
03/28/2019,177.55,179.9,175.11,177.25,12006602
03/29/2019,179.94,180.54,177.91,179.56,11422379
04/01/2019,183.26,183.5,180.3745,182.28,12095612
04/02/2019,183.25,184.7887,181.52,183,11022996
04/03/2019,185,191,184.8,188.62,19719468
04/04/2019,188,189.97,185.73,188.26,11434419
04/05/2019,190,191.65,188.53,190.95,12043649
04/08/2019,189.72,192.8,188.75,191.79,10604848
04/09/2019,190.44,190.89,187.56,189.26,10999320
04/10/2019,189.23,193.14,189.05,192.1,11119307
04/11/2019,192.2,193.47,189.55,191.54,9365037
04/12/2019,193.1,193.26,189.66,190.01,11792664
04/15/2019,189.7,189.9,183.1,184.7,11002345
04/16/2019,186.28,188.97,184.9641,188.21,9874091
04/17/2019,189.62,190.46,186.39,187.29,8775068
04/18/2019,187.56,188.93,185.18,186.3,9524704
04/22/2019,185.35,189.1,184.08,188.47,6998388
04/23/2019,189,191.93,188.61,190.67,8671381
04/24/2019,191.09,192.81,188.64,191.17,7955120
04/25/2019,189.55,190.45,183.7,186.91,12482437
04/26/2019,180.71,180.8876,173.3,178.09,21724729
04/29/2019,178.41,180.45,175.5,179.33,9797983
04/30/2019,178.03,182.03,177.26,181,9073040
05/01/2019,183.11,184.81,180.46,180.47,8857031
05/02/2019,180.86,184.87,179.115,183.19,9867135
05/03/2019,183.53,183.93,180.53,183.01,8420587
05/06/2019,175.5,180.34,174,179.85,10554445
05/07/2019,177.9,177.9,171.17,173.11,13880458
05/08/2019,172,177.15,171.52,173.92,10479154
05/09/2019,171.14,171.53,165.4,170.19,16506164
05/10/2019,168.95,171.59,164,168.82,14237451
05/13/2019,163.5,164.43,157.81,158.45,16422819
05/14/2019,160.05,163.46,158.4904,162.04,13121972
05/15/2019,159.8,161.05,157.41,159.58,12558001
05/16/2019,159.36,161.905,157.65,160.19,19527204
05/17/2019,158.5,163.71,154.94,156.53,25551698
05/20/2019,152.55,154.77,150.75,151.75,14301634
05/21/2019,154.2,155.7,152.64,155.06,9046247
05/22/2019,153.5,154.55,151.76,152.2,8146740
05/23/2019,149.69,149.69,144.9112,147.32,14796109
05/24/2019,148.08,149.5,144.88,145.15,8939632
05/28/2019,145.86,147.18,143.25,143.33,10708852
05/29/2019,141.41,142.82,138.94,140.34,13995037
05/30/2019,140.31,141.7499,137.57,139.11,9857490
05/31/2019,137.14,138.4491,135.39,135.46,9742992
06/03/2019,135.91,137.47,132.6,133.78,11966080
06/04/2019,136.36,143.21,135.4675,143,16045885
06/05/2019,145.97,146.19,139.82,141.28,12790385
06/06/2019,141.45,144.77,141.35,143.78,10203462
06/07/2019,144.02,146.88,143.25,145.5,8721438
06/10/2019,147.76,151.19,147.76,148.43,10069522
06/11/2019,150.84,152.36,149.16,150.75,9596751
06/12/2019,149,149.25,145.59,146.2,8972298
06/13/2019,147.09,149,146.38,148.26,7702027
06/14/2019,144.51,145.49,142.836,144.64,9860656
06/17/2019,144.57,146.5206,143.65,145.03,6901037
06/18/2019,147.5,155.11,147.06,152.88,14547950
06/19/2019,154.3,154.7568,152.0738,153.12,8291099
06/20/2019,156.77,157.33,153.5178,154.1,8754182
06/21/2019,153.5,155.48,151.5,151.76,10860672
06/24/2019,152.62,153.85,150.72,152.66,7073718
06/25/2019,152.86,155.88,151.37,151.48,7796661
06/26/2019,156.61,161.72,156.09,159.26,14601825
06/27/2019,162.71,164,161.26,163.23,11136038
06/28/2019,165,165.37,162.35,164.23,9941659
07/01/2019,172.57,173.95,164.66,166.17,17788327
07/02/2019,165.5,166.3493,161.7,162.23,10005688
07/03/2019,163.17,163.4,160.3415,162.75,6165856
07/05/2019,160.4,160.58,157.68,160.23,9913847
07/08/2019,157.83,158.59,156,157.21,8244669
07/09/2019,155.51,158.44,155,157.31,8571512
07/10/2019,159.06,162.3689,158.5,160.06,11301899
07/11/2019,163,167.92,161.5,166.28,17063964
07/12/2019,167.4,170.47,167.4,167.61,12659816
07/15/2019,168.46,169.1058,166.13,167.27,7245993
07/16/2019,166.67,168.17,164.8425,167.08,8536098
07/17/2019,167.15,169.99,165.974,169.71,8705107
07/18/2019,170.125,172.71,167.85,170.18,11079474
07/19/2019,171.72,171.98,168.2,168.44,8622395
07/22/2019,169.3,171.84,169,171.32,7898498
07/23/2019,172.9,175.74,172.27,175.66,10704414
07/24/2019,177.4,178.89,174.34,178.66,9155937
07/25/2019,176.99,177.5,172.44,173.38,9817453
07/26/2019,174.47,176.95,174.47,175.07,6853997
07/29/2019,174.78,175.4697,171.27,174.82,6204049
07/30/2019,172.95,175.94,172.37,175.45,4944261
07/31/2019,174.18,174.215,167.02,168.72,8985391
08/01/2019,169.14,172.78,162.8204,164.92,10530314
08/02/2019,161.19,163.98,159.28,161.19,10708732
08/05/2019,153.8,153.85,148.9,150.79,14728936
08/06/2019,153.8,155.63,150.43,152.35,9031767
08/07/2019,149.9,154.37,149.2,153.89,9314045
08/08/2019,156.21,158.31,153.9,158.26,7732472
08/09/2019,156.61,156.75,152.15,154.18,8545418
08/12/2019,152.08,154.18,150.57,151.45,6980012
08/13/2019,151.39,157.9,149.8201,156.05,9012811
08/14/2019,152.5035,152.95,148.3111,150.07,10497033
08/15/2019,150.83,151.63,147.394,148.77,13861551
08/16/2019,159.35,161.54,156.88,159.56,25384628
08/19/2019,164.12,171.42,163.47,170.78,20408061
08/20/2019,170.56,170.58,167.02,167.87,11588040
08/21/2019,170.53,173.45,169.66,171.23,10697773
08/22/2019,171.62,173.33,169.9045,171.48,7593918
08/23/2019,168.4,170.59,161.64,162.44,14237433
08/26/2019,165.61,166.58,163.91,165.45,7964854
08/27/2019,166.99,167.1,160.62,161.8,7288739
08/28/2019,160.58,163.34,159,161.22,6395703
08/29/2019,164.9,168.3,164.76,167,8959326
08/30/2019,168.86,170.86,166.78,167.51,7272712
09/03/2019,164.58,165.91,163.252,164.17,7412770
09/04/2019,166.61,169.06,166.61,168.76,5703009
09/05/2019,172.865,179.99,172.8,179.74,17412125
09/06/2019,178.8,181.09,177.12,178.65,9424419
09/09/2019,179.9,183.98,179.84,180.5,10438133
09/10/2019,179.18,184.25,178.79,183.18,8820305
09/11/2019,183.77,186.27,182.6006,184.33,9037782
09/12/2019,186.2,188.4,183.95,184.27,8196025
09/13/2019,181.59,183.08,180.18,181.94,8114787
09/16/2019,178.92,181.6,178.5,180.21,5795796
09/17/2019,180.48,181.2356,178.61,181.07,5711828
09/18/2019,180.79,181.42,176.5,179.98,6600942
09/19/2019,180.22,180.96,176.5101,176.94,6408569
09/20/2019,176.9,177.85,172.28,172.69,8931295
09/23/2019,172.7,176.67,172.55,174.84,6395647
09/24/2019,176.1,177.29,171.1,172.53,8031045
09/25/2019,172.51,179.02,170.71,178.23,7827672
09/26/2019,177.84,178.19,175.29,177.34,5945648
09/27/2019,175.66,177.7,169.32,171.76,9148974
09/30/2019,172.8,174.48,171.5401,174.07,4829977
10/01/2019,175,181,173.81,174,9189150
10/02/2019,173.12,173.6,170.13,173.04,7391544
10/03/2019,173.22,181.56,172,181.31,11568265
10/04/2019,181.4,183.15,178.78,181.97,6699005
10/07/2019,184.58,188.34,184.23,184.33,12207839
10/08/2019,180.64,180.64,176.5,177.23,11233566
10/09/2019,180.32,182.7,179.1601,180.71,7697082
10/10/2019,180.62,185.08,180.41,183.03,8187889
10/11/2019,186.41,189.34,185.65,185.99,11271668
10/14/2019,185.64,187.37,184.385,186.53,5258394
10/15/2019,190.16,199.29,189.6,196.37,16699633
10/16/2019,195,199.22,193.75,194.21,10818828
10/17/2019,196,197.8143,192.1,194.29,6607924
10/18/2019,194.31,195.62,187.5,190.49,7690605
10/21/2019,192.96,196.55,192.2,196.01,6674181
10/22/2019,198.3,202.53,195.3,195.61,8434228
10/23/2019,192.31,195.66,191.03,195.09,7144250
10/24/2019,196.75,198.21,195.38,196.86,5975933
10/25/2019,200.1,205.3804,199.79,204.54,10577288
10/28/2019,206.3,208.9,205.1168,206.79,8269791
10/29/2019,206.23,206.49,202.14,202.92,5280920
10/30/2019,204,204.23,200.26,203,5149038
10/31/2019,202.16,203,197.81,201.02,5243315
11/01/2019,199.6,203.89,198.5925,202.59,7090956
11/04/2019,205.85,211,204.9203,210.5,9417905
11/05/2019,210.49,211.54,207.68,209.61,7521712
11/06/2019,208.64,209.67,204.11,207.63,6725335
11/07/2019,211.106,211.7,206.54,208.34,7008498
11/08/2019,207.66,209.05,206.15,207.78,4735187
11/11/2019,207.75,209.11,204.2801,208.18,6094736
11/12/2019,209.72,211.86,208.31,209.61,7095971
11/13/2019,208.35,209.46,205.9,208.57,7559124
11/14/2019,208.93,209.88,206.516,209.79,13175171
11/15/2019,209.7,211.7799,200.6377,204.19,26355409
11/18/2019,203.89,213.35,203.77,212.28,14382963
11/19/2019,211.032,211.98,205.65,207.99,10384506
11/20/2019,207.07,214.55,206.5643,211.18,11825438
11/21/2019,211,213.24,209.31,210.18,7209730
11/22/2019,211.09,212.9633,209.94,210.89,5602470
11/25/2019,216.04,221.41,215.52,221.21,12683686
11/26/2019,220.5,220.6897,216.74,217,9642023
11/27/2019,218.67,220.05,217.18,218.24,5410718
11/29/2019,217,218.14,215.78,216.74,3538924
12/02/2019,216.46,217,208.64,209.25,9346742
12/03/2019,201.87,207.82,200.37,207.66,11853653
12/04/2019,211.02,211.92,208.27,209.42,6840459
12/05/2019,210.3,210.93,207.5083,208.74,4628444
12/06/2019,211.52,213.49,211.12,212.17,5810457
12/09/2019,211.25,214.37,210.9,212.17,5378320
12/10/2019,213.38,216.06,211.26,213.98,6417228
12/11/2019,214.4,217.56,214.3,217.34,5850247
12/12/2019,216.18,224.8,215.82,224.07,10152084
12/13/2019,224.19,228.98,221.82,223.99,11374183
12/16/2019,225.9,228.0642,224.77,225.15,8032684
12/17/2019,225.9,229.2,225.52,228.29,8081598
12/18/2019,229.69,231.94,229.35,229.51,8606969
12/19/2019,230.9,236,230.7,235.46,11327674
12/20/2019,238.13,240.39,237.355,239.37,15084607
12/23/2019,240.52,241.81,238.39,238.82,8884815
12/24/2019,238.2,239.31,236.82,238.62,3471597
12/26/2019,238.76,240.32,238,239.19,4580451
12/27/2019,239.8,240.34,235.81,236.87,6370251
12/30/2019,235.99,236.2,231.06,232.32,6456178
12/31/2019,230.9,235.675,230.13,235.3,5780283
01/02/2020,238.75,239.91,236.72,239.91,5941969
01/03/2020,235.1,237.83,234.1,236.07,5144308
01/06/2020,232.32,237.27,231.27,237.06,6572812
01/07/2020,238.2,241.77,236.39,239.93,7980144
01/08/2020,239.76,242.04,238.149,240.38,6931017
01/09/2020,243.85,245.9297,240.855,243.02,6386053
01/10/2020,247.33,248.55,243.75,244.32,7911560
01/13/2020,247.66,252.9884,246.75,251.98,8008451
01/14/2020,250.26,251.28,246.75,247.28,8989483
01/15/2020,247.79,248.6891,244.53,245.57,6577636
01/16/2020,247.72,249.17,246.775,248.93,7104791
01/17/2020,249.7,250,247.37,249.28,6344764
01/21/2020,247.805,249.29,246.5703,247.94,5447925
01/22/2020,249.76,253.59,249,250.05,5980967
01/23/2020,251.72,253.2,248.15,252.86,6112861
01/24/2020,257.5,259.5,248.3,250.48,9337839
01/27/2020,238.24,242.25,232.23,240.2,11763354
01/28/2020,242.85,249.27,240.7143,247.97,7774401
01/29/2020,247.39,248.84,243.94,245.54,6486279
01/30/2020,241.61,246.35,239.4,245.81,7262590
01/31/2020,243.97,244.45,234.75,236.43,9260493
02/03/2020,235.7,241.1111,235.45,240.33,6398205
02/04/2020,246.03,247.9,244.02,247.13,6788589
02/05/2020,251.99,252.4,247.41,250.76,5205502
02/06/2020,252.14,254.25,248.88,254.245,5457051
02/07/2020,252.64,253.53,250.572,251.59,4743803
02/10/2020,252.5,263,252.3,262.97,13240194
02/11/2020,267.32,272.5,264.83,267.89,15963922
02/12/2020,270.01,272.8,268.4474,272.54,9366118
02/13/2020,270.21,273.48,269.11,270.78,13200384
02/14/2020,287.26,294.97,286,289.79,26048093
02/18/2020,285.6435,297.31,284.86,296.57,15547025
02/19/2020,301.49,315.41,301.4856,314.7,17358281
02/20/2020,312.765,316.32,296.35,308.7,20251259
02/21/2020,304.19,305.2,290.66,294.07,19232331
02/24/2020,270.19,281.8723,268,273.28,21422873
02/25/2020,276.3035,278.79,257.96,262.05,26387442
02/26/2020,262.06,275.45,262,267.65,18741536
02/27/2020,254.9,267,248.89,252.6,22660373
02/28/2020,242.455,272.46,241.79,270.07,28366882
03/02/2020,276.9,277.59,261,276.43,22268639
03/03/2020,278.6665,281.07,262.4601,265.89,16319828
03/04/2020,270.2,284.89,267.2,284.51,14935184
03/05/2020,276.5,283.2,271.5,273.29,13508187
03/06/2020,266.08,268.39,258,266.04,12885307
03/09/2020,239.9,259.4,238.18,245.44,15353960
03/10/2020,256.54,261.08,245.99,261.08,14516218
03/11/2020,255.455,256.6,242.57,246.47,12551693
03/12/2020,225.46,236.119,215.8,216.31,20413535
03/13/2020,230.5,241.02,219.61,240.84,15870943
03/16/2020,212.41,226.1,194,196.4,18174303
03/17/2020,200.91,220.86,191,217.27,20840799
03/18/2020,200.095,209.94,180.6807,202.82,21856657
03/19/2020,201.96,216.73,193.39,212.97,19137847
03/20/2020,219,230.32,205.13,205.75,20115854
03/23/2020,205.71,216.48,198.52,212.69,16096866
03/24/2020,229,252.66,228.05,249.18,27541095
03/25/2020,253.8,261.82,243.66,245.62,19835767
03/26/2020,253.94,262.22,250,257.24,17439692
03/27/2020,250,263.1177,248.68,252.73,15970744
03/30/2020,255.36,265.96,253.59,265.59,15056253
03/31/2020,267.2,275.3999,257.75,263.6,23749014
04/01/2020,255.65,261.53,241.28,243.07,16422828
04/02/2020,244.24,256,242.31,255.47,16894113
04/03/2020,253.96,255.63,238.39,243.91,16580346
04/06/2020,255.24,269.88,252.93,268.4,18197062
04/07/2020,277.3,278.25,257.3,259.03,19613047
04/08/2020,263.41,267.95,260.6,266.95,13561113
04/09/2020,272,272.92,260.42,262.95,13156195
04/13/2020,260.55,270.2,257,269.85,9960182
04/14/2020,275,285.32,273.8893,283.95,13273667
04/15/2020,277.2,284.1671,275.38,280.84,9153721
04/16/2020,287.08,299,286.55,294.7,18640510
04/17/2020,298,298.86,286.94,292.32,13478049
04/20/2020,287.24,293.5,285.27,287.05,11234705
04/21/2020,282.31,284.77,267.11,269.51,18378996
04/22/2020,277.23,287.87,275.4,286.15,12118228
04/23/2020,287.84,293.1375,283,284.01,10603988
04/24/2020,283.6,289.67,280.6,289.59,8816137
04/27/2020,294.99,303.5,294,297.08,11984699
04/28/2020,303,304.2,291.14,291.36,11072603
04/29/2020,296.77,300.58,293.75,298.46,9479047
04/30/2020,296.2926,298.46,291.72,292.28,9397943
05/01/2020,284.35,288.9,280.8432,282.78,8552445
05/04/2020,280.88,291.84,280.88,291.285,7938880
05/05/2020,295.47,300.27,291.29,293.74,9222391
05/06/2020,296.93,302,295.41,297.79,8086639
05/07/2020,303.38,307.41,301.323,304.87,9343263
