Date,Open,High,Low,Close,Volume
02/05/2019,99.54,100.51,99.05,100.4,2472731
02/06/2019,101.05,103.48,101,102.41,3279378
02/07/2019,101.32,102.1,99.54,100.63,3472016
02/08/2019,99.45,100.92,99.07,100.73,2407748
02/11/2019,102.4,102.65,101.02,101.75,2232265
02/12/2019,103.13,104.88,102.88,104.06,3693593
02/13/2019,104.43,105.09,103.47,104.42,2417148
02/14/2019,104.23,105.035,103.61,104.49,2971563
02/15/2019,105.37,105.83,104.285,105.74,2289419
02/19/2019,105.44,105.7,104.15,104.22,3722183
02/20/2019,105.1,108.28,104.71,106.82,4811711
02/21/2019,106.33,106.8,104.92,105.28,3518525
02/22/2019,106.08,106.33,105.19,105.91,2248044
02/25/2019,106.8,108.22,106.61,107.9,3987499
02/26/2019,107.36,107.8599,106.8,107.18,2083544
02/27/2019,106.33,106.62,104.97,105.93,2617056
02/28/2019,104.95,107.215,104.95,106.96,3212327
03/01/2019,107.84,108.79,106.7501,108.44,2821391
03/04/2019,109,109.48,106.76,108.66,2518086
03/05/2019,108.61,109.04,107.96,108.23,2843095
03/06/2019,108.32,108.6575,106.56,106.79,2027957
03/07/2019,106.76,106.76,105.221,105.68,2507023
03/08/2019,104.75,105.68,104.12,105.41,4791732
03/11/2019,105.45,107.74,105.43,107.68,2884084
03/12/2019,107.67,108.55,106.66,107.91,2392048
03/13/2019,108.42,109.06,107.69,108.08,1814147
03/14/2019,108.39,108.39,107.12,108.25,1961349
03/15/2019,108.98,110.6473,108.35,109.39,4574397
03/18/2019,109.03,110.3678,108.43,109.15,2745885
03/19/2019,109.91,110.3778,109.29,109.95,1944912
03/20/2019,109.97,110.265,108.12,108.61,2640754
03/21/2019,109,111.12,108.5,110.18,3724878
03/22/2019,109.79,109.99,107.32,107.4,2300198
03/25/2019,104.84,106.09,104,105.25,2690762
03/26/2019,106.03,107.14,105.72,107.1,3310002
03/27/2019,106.96,107.47,103.78,104.96,2621058
03/28/2019,105.06,105.64,103.3,104.07,2615227
03/29/2019,105.17,105.76,104.5964,105.27,2777696
04/01/2019,106.52,108.62,106.26,108.28,3445825
04/02/2019,108.13,108.49,107.41,108.11,1684171
04/03/2019,109.62,111.06,109.16,109.84,2739523
04/04/2019,109.76,110.96,109.14,110.54,2435746
04/05/2019,111.09,111.7999,110.55,111.46,2528968
04/08/2019,110.75,111.825,110.36,111.74,2237860
04/09/2019,111.5,111.73,110.08,110.49,1856912
04/10/2019,110.4,112.12,109.95,112.07,1966665
04/11/2019,112.37,112.68,111.17,111.82,1784942
04/12/2019,112.82,114.29,112.14,114.21,1984198
04/15/2019,114.44,114.5875,112.62,112.94,1420540
04/16/2019,113.33,114.99,113.25,114.6,2298586
04/17/2019,115.08,115.93,113.85,114.4,2505875
04/18/2019,115.09,115.09,113.76,114.79,2052786
04/22/2019,114.41,114.6,113.45,113.61,2295854
04/23/2019,113.57,114.4,113.2201,114.11,3437855
04/24/2019,114.78,118.54,114.15,117.29,5727388
04/25/2019,116.38,116.4,113.51,115.02,2953030
04/26/2019,113.25,114.5899,112.16,114.44,2244943
04/29/2019,114.25,114.79,113.4,113.88,1877377
04/30/2019,114.46,116.83,113.93,116.24,2624811
05/01/2019,116.56,116.96,114.64,114.7,1601859
05/02/2019,114.83,117.42,114.55,116.96,2223530
05/03/2019,117.58,117.96,115.93,116.95,2476296
05/06/2019,114.07,115.39,113.4,114.93,2248065
05/07/2019,113.4,114.29,111.79,113.68,2965415
05/08/2019,112.46,112.97,110.47,110.55,3819496
05/09/2019,109.14,111.09,107.845,110.55,3408786
05/10/2019,110.21,111.15,107.68,110.6,2422025
05/13/2019,107.14,107.68,103.66,104.23,4900330
05/14/2019,105.17,107.21,104.98,106.75,2271873
05/15/2019,105.59,108.83,105.53,107.89,2305627
05/16/2019,105.66,106.18,104.06,104.7,4409779
05/17/2019,103.22,103.86,100.185,100.83,5468061
05/20/2019,97.88,99.24,96.7179,97.5,4505996
05/21/2019,101.42,101.75,99.1,99.88,4636632
05/22/2019,98.84,103.1,98.5867,101.44,5187128
05/23/2019,99.48,100.56,97.6,98.73,3387311
05/24/2019,99.57,100.42,98.33,98.42,2283096
05/28/2019,98.66,99.14,96.76,97.11,3602466
05/29/2019,96.12,98.83,95.94,98.11,3051160
05/30/2019,97.82,99.57,97.37,98.06,2099646
05/31/2019,96.99,98.22,96.48,96.62,2156827
06/03/2019,97.31,98.32,95.51,96.07,2899954
06/04/2019,97.51,101.08,96.91,100.97,3588576
06/05/2019,101.64,102.43,98.43,99.87,1785823
06/06/2019,99.71,100.31,98.63,99.97,1881136
06/07/2019,100.67,100.99,99.73,100.69,3046367
06/10/2019,104.29,107.53,103.13,106.55,4179081
06/11/2019,107.67,108.56,104.67,105.17,2325055
06/12/2019,104.89,104.89,103.6586,104.37,1506627
06/13/2019,104.78,105.8729,104.492,105.78,1696383
06/14/2019,103.44,104.41,102.78,104.02,2327185
06/17/2019,104.2,105.78,103.47,105.1,1859237
06/18/2019,106.69,110.59,106.05,109.94,3190006
06/19/2019,110.49,111.53,109.5,111.04,2474493
06/20/2019,113.55,113.94,111.51,112.56,2437123
06/21/2019,112.12,114.36,111.53,113.67,4351314
06/24/2019,113.71,114.32,112.66,112.9,2052128
06/25/2019,113.01,113.54,109.85,110.28,2516155
06/26/2019,111.49,112.735,110.39,110.87,3823426
06/27/2019,111.69,113.715,111.28,112.84,2054023
06/28/2019,113.36,114.42,112.61,112.87,6136774
07/01/2019,117.17,118.14,114.41,115,2589872
07/02/2019,114.49,114.5,112.64,113.51,1357333
07/03/2019,113.62,113.67,111.86,113.17,1444451
07/05/2019,112.07,112.98,111.31,112.86,1022121
07/08/2019,112.19,112.62,111.43,111.83,1790613
07/09/2019,111.76,113.92,111.4,113.29,1952608
07/10/2019,114.68,115.725,112.94,114.01,1762180
07/11/2019,114.27,114.27,113.03,113.92,1414223
07/12/2019,114.22,116.26,114.22,116.2,2139499
07/15/2019,116.9,117.6851,116.22,117.02,1228266
07/16/2019,116,116.09,114.16,115.46,2007377
07/17/2019,115.94,116.01,113.93,113.94,1545006
07/18/2019,114,116.25,113.25,116.01,2244956
07/19/2019,116.29,117.07,115.52,115.78,1558605
07/22/2019,116.05,118.08,115.55,117.71,1667118
07/23/2019,118.5,119.93,117.69,119.92,2307764
07/24/2019,121.02,124.785,120.51,124.64,4240349
07/25/2019,123.19,124.1,120.58,122.18,2675395
07/26/2019,122.78,123.04,121.71,121.8,1372889
07/29/2019,122.08,122.5,120.82,121.21,1694744
07/30/2019,120.3,121.3808,119.57,120.96,1162963
07/31/2019,120.97,120.97,116.06,117.46,2460089
08/01/2019,117.78,120.15,113.105,114.46,2978621
08/02/2019,114.21,114.94,112.24,112.68,2717727
08/05/2019,109.44,109.85,106.14,107.63,3642336
08/06/2019,108.86,110.39,108.13,109.28,2868591
08/07/2019,107.85,110.255,107.16,109.82,2048669
08/08/2019,110.22,112.46,109.4,112.33,1837578
08/09/2019,111.23,111.85,109.78,110.66,1713693
08/12/2019,110.22,110.62,108.28,108.96,1395199
08/13/2019,109.11,113.58,108.14,113.02,3091711
08/14/2019,110.58,111.71,109.55,110.31,1840982
08/15/2019,110.61,110.95,107.81,108.45,2164914
08/16/2019,109.81,111.25,109.2,110.52,2832981
08/19/2019,113.06,113.72,110.81,111.17,2784622
08/20/2019,110.37,111.46,109.93,110.29,2255070
08/21/2019,109,111.7,107.78,108.59,3236529
08/22/2019,108.55,109.4,107.22,108.63,2761428
08/23/2019,106.98,107.513,103.72,104.17,4382782
08/26/2019,105.57,106.0916,105,106.03,2510354
08/27/2019,107.29,107.79,106.32,107.05,2222670
08/28/2019,106.44,108.06,105.83,108.03,1553284
08/29/2019,109.26,110.37,108.84,109.02,1949143
08/30/2019,109.96,110.96,109.17,109.83,1881677
09/03/2019,108.71,108.95,105.83,106.38,2607300
09/04/2019,108.21,109.23,108.14,109.19,1181117
09/05/2019,111.27,113.9,111.1,113.02,2294821
09/06/2019,113.225,113.55,112.43,112.67,1217073
09/09/2019,113.19,113.77,112.28,112.87,1208626
09/10/2019,112.36,113.98,111.25,113.98,1459727
09/11/2019,114.03,116.38,113.21,115.04,2387327
09/12/2019,118,118.46,115.53,116.21,2053699
09/13/2019,116.03,116.99,115.42,116.52,1646317
09/16/2019,115.18,115.8085,114.57,115.26,1191992
09/17/2019,114.98,115.87,114.44,115.28,1447317
09/18/2019,115.21,116.62,114.82,116.56,1359894
09/19/2019,116.1,116.84,115.07,115.88,1678707
09/20/2019,115.76,116.62,114.62,115.33,3281732
09/23/2019,114.95,115.14,113.3951,114.29,1730545
09/24/2019,115.04,115.0599,110.61,110.96,2928792
09/25/2019,111.14,113.06,109.76,112.68,2395570
09/26/2019,112.85,113.44,111.67,113.14,1043534
09/27/2019,112.96,113.859,110.37,111.04,1517786
09/30/2019,112.15,112.24,110.54,111.73,2395544
10/01/2019,114.81,116.1937,109.56,109.78,2902230
10/02/2019,109.13,109.81,108.11,108.97,1658503
10/03/2019,108.87,111.3,108,110.87,1880658
10/04/2019,111.85,113.22,111.19,113.03,1437647
10/07/2019,112.92,113.29,110.78,110.84,1764150
10/08/2019,109.99,110.36,106.09,106.13,3240867
10/09/2019,107.77,108.87,106.78,108.07,1907631
10/10/2019,107.8,109.77,107.52,108.44,1902677
10/11/2019,109.73,112.72,109.73,111.22,2626741
10/14/2019,110.57,111,109.99,110.34,1761884
10/15/2019,110.75,113.41,110.5,113.29,2629701
10/16/2019,112.71,113.25,110.39,110.59,1963966
10/17/2019,111.77,112.26,109.63,110,1494105
10/18/2019,110.17,110.43,108.42,109.48,1444772
10/21/2019,110.19,111.48,109.985,111.11,1388174
10/22/2019,111.25,112.24,110.73,110.88,1664161
10/23/2019,107.5,107.75,104.58,105.57,4596793
10/24/2019,106.37,106.675,104.92,105.32,3053496
10/25/2019,105.55,107.03,105.12,106.83,1867697
10/28/2019,107.7,109.078,107.42,108.83,2084956
10/29/2019,109.24,110.12,107.84,108.06,2766559
10/30/2019,110.51,110.99,107.77,108.25,2543748
10/31/2019,107.7,107.7,104.95,106.63,3847445
11/01/2019,107.62,109.92,107.56,109.37,1991769
11/04/2019,111.07,112.26,110.35,111.39,1696867
11/05/2019,111.47,114.43,111.335,113.45,3043690
11/06/2019,113,113.22,110.65,112.03,1676838
11/07/2019,113.77,113.82,111.53,112.29,1139209
11/08/2019,111.98,113.04,111.1663,113.02,1123931
11/11/2019,112.55,112.74,111.42,112.55,1263530
11/12/2019,113.03,114.01,112.74,113.26,2277128
11/13/2019,112.26,114.385,111.91,114.17,1729378
11/14/2019,113.7,113.7,112.54,113.32,1102241
11/15/2019,114.7,114.95,112.59,113.4,1767396
11/18/2019,113.03,113.4,111.7,111.97,1845257
11/19/2019,112.73,113.03,111.57,111.71,1876162
11/20/2019,110.8,110.83,108.22,108.58,2988293
11/21/2019,109.06,109.235,107.85,108.78,2903049
11/22/2019,111.08,111.08,109.14,110.65,1783561
11/25/2019,111.62,113.47,111.32,112.93,3031509
11/26/2019,108.62,115.45,107.51,114.89,7432903
11/27/2019,116.11,116.31,113.03,113.7,3948863
11/29/2019,113.03,114.39,112.44,112.95,1036675
12/02/2019,113.06,113.36,110.93,111.26,1715849
12/03/2019,109.54,110.43,108.67,110.25,2157134
12/04/2019,111.8,114.51,111.8,114.39,2890447
12/05/2019,113.95,115.23,113.16,113.43,2443405
12/06/2019,114.74,116.1,114.4,115.89,2150292
12/09/2019,115.78,115.78,114.5101,114.62,1553263
12/10/2019,114.58,115.44,114.03,114.41,2815854
12/11/2019,114.95,116.49,114.79,115.85,2203209
12/12/2019,115.87,118.66,115.6124,117.81,2424054
12/13/2019,117.58,119.47,116.9,118.77,1644295
12/16/2019,119.52,120.5,118.49,118.86,2062535
12/17/2019,118.91,119.41,118.07,118.82,1467449
12/18/2019,118.89,119.53,116.86,117,2708958
12/19/2019,117.38,118.82,117.13,118.7,1713995
12/20/2019,120.18,120.22,117.9,119.82,4449011
12/23/2019,120,120.545,119.03,119.17,1565751
12/24/2019,119.26,119.88,119.11,119.72,487824
12/26/2019,119.67,120.13,119.26,119.73,912635
12/27/2019,119.72,120,118.99,119.45,1360930
12/30/2019,119.28,119.45,117.94,118.86,1107348
12/31/2019,118.82,119.1407,118.135,118.84,963456
01/02/2020,120.11,120.65,118.74,120.43,1151468
01/03/2020,118,119.67,117.73,118.31,1374372
01/06/2020,116.25,117.32,115.61,116.92,1979387
01/07/2020,118.9,120.88,118.4,119.58,2214839
01/08/2020,120.31,121.455,119.69,120.66,2036477
01/09/2020,121.63,121.69,119.74,120.66,1418485
01/10/2020,120.8,120.81,118.37,118.57,1610520
01/13/2020,118.78,119.64,118.22,119.06,1357586
01/14/2020,118.98,120.59,118.7,119.53,1326776
01/15/2020,119.41,119.41,117.23,117.51,1729207
01/16/2020,118.48,119.22,118.01,119.13,1413598
01/17/2020,119.75,119.92,119.02,119.47,2303296
01/21/2020,118.19,119.67,118,119.31,2548371
01/22/2020,119.64,121.045,119.28,120.42,1654714
01/23/2020,120.42,121.07,118.85,120.86,2170308
01/24/2020,121.78,122.2,116.9,117.57,1972168
01/27/2020,114.65,114.98,112.2,112.21,2737804
01/28/2020,114.03,114.59,113.05,114.31,2670469
01/29/2020,114.31,114.465,112.6,113.23,3501466
01/30/2020,112.23,113.5,110.96,112.37,2760980
01/31/2020,111.66,111.72,109.2,109.75,3245433
02/03/2020,110.7,111.61,109.55,110,2134777
02/04/2020,112.26,113.38,111.62,112.46,2249780
02/05/2020,115.08,117.06,114.11,116.68,2192425
02/06/2020,116.94,117.19,115.35,115.79,1398262
02/07/2020,115,115.14,112.11,112.27,1663795
02/10/2020,110.91,112.9,110.45,112.9,1813906
02/11/2020,113.45,117.765,113.45,116.88,2765514
02/12/2020,117.41,119.05,117.29,118.81,1856037
02/13/2020,118.23,119.04,116.95,118.88,2391089
02/14/2020,119.05,119.37,116.7,117.65,1869020
02/18/2020,116.23,118.89,116.07,118.57,3077811
02/19/2020,125.06,127.3,122.39,123.89,4598958
02/20/2020,124.4,125.57,122.37,124.55,3062435
02/21/2020,122.92,123.97,120.81,122.76,2813765
02/24/2020,119.34,119.69,116.97,117.36,3041587
02/25/2020,118.54,118.78,113.38,114.66,3251681
02/26/2020,115.98,117.385,114.2949,114.84,2896612
02/27/2020,111.82,113.705,107.57,107.72,3541339
02/28/2020,103.96,110.06,103.5,109.05,6036781
03/02/2020,110.09,111.44,107.24,111.27,3979561
03/03/2020,110.13,113.19,106.57,107.2,3416121
03/04/2020,109,112.54,106.6794,112.46,2180977
03/05/2020,109.03,112.07,107.92,108.87,2197267
03/06/2020,105,107.46,104.51,107,3801183
03/09/2020,99.61,103.61,97.111,97.51,4936845
03/10/2020,100.13,102.54,96.12,102.44,4355311
03/11/2020,99.48,100.65,93.955,94.41,4168159
03/12/2020,89.79,95.355,87.25,90.01,8483817
03/13/2020,94.88,100.46,89.36,99.79,6399368
03/16/2020,89.84,92.855,83.02,83.21,7287252
03/17/2020,86.14,96.9,82.32,95.44,5555718
03/18/2020,87.44,92.49,79.075,82.23,5726126
03/19/2020,82.44,91.7,79.44,90.32,4464962
03/20/2020,92.41,93.37,84.88,85.08,4567550
03/23/2020,85.78,87.51,80.51,85.16,4063670
03/24/2020,89.78,94,87.44,93.73,3651400
03/25/2020,92.66,97.44,89.74,94.36,3860017
03/26/2020,94.53,96.5,90.86,92.62,5063654
03/27/2020,89.26,92.63,88.26,88.67,3009981
03/30/2020,89.54,91.47,87.6,90.97,3268287
03/31/2020,90.56,92.27,89.18,89.65,3432090
04/01/2020,86.04,88.11,83.67,84.09,3231933
04/02/2020,83.13,88.27,82.9,87.7,3638215
04/03/2020,87.39,88.8,85.335,86.56,2253789
04/06/2020,90.14,96.295,89.92,95.8,3673920
04/07/2020,99.0223,100.92,95.845,96.25,3814769
04/08/2020,97.22,101.56,95.75,101.4,3001301
04/09/2020,101.34,103.57,97.87,98.79,2806713
04/13/2020,97.52,100.22,97.33,99.67,2348250
04/14/2020,101.8,103.3,100.07,103.02,3178112
04/15/2020,100.73,101.16,98.27,100.45,1884096
04/16/2020,101.52,102.34,99.11,101.83,2622038
04/17/2020,103.96,104.73,101.385,102.8,1917047
04/20/2020,102.16,103.0325,100,100.91,1498285
04/21/2020,98.06,99.07,96.05,96.47,4028101
04/22/2020,99.93,102.72,99.26,102.12,3170599
04/23/2020,102.08,103.94,101.12,101.81,2585628
04/24/2020,101.61,106.43,101.61,105.92,2899905
04/27/2020,106.61,108.56,106.22,108.03,1848894
04/28/2020,110.93,111.8,107.49,107.61,1648713
04/29/2020,109.34,114.06,109.2,113.34,2544272
04/30/2020,111.45,113,109.35,109.6,2455864
05/01/2020,106.37,107.29,103.23,103.64,2782413
05/04/2020,103.13,103.84,100.99,103.4,2550543
05/05/2020,105.74,107.3,105.14,105.94,1818364
